Benchmark,Size,Solver,Solver Version,Solver Release Year,Status,Termination Condition,Runtime (s),Memory Usage (MB),Objective Value,Max Integrality Violation,Duality Gap,Reported Runtime (s),Timeout,Hostname,Run ID,Timestamp,VM Instance Type,VM Zone,Solver benchmark version,bench-size,solver-version,Benchmark1
pypsa-power+ely-ucgas,1-1h,highs,1.12.0,2025.0,ok,optimal,67.11014031100012,410.8,84667526618.30788,0.0,0.0,66.35568046569824,3600.0,benchmark-instance-leftovers-03,20251222-leftovers,2025-12-22 15:37:24.364917,c4-standard-2,us-central1-a,305f3ff,pypsa-power+ely-ucgas-1-1h,highs-1.12.0,pypsa-power+ely-ucgas
pypsa-power+ely-ucgas,1-1h,scip,10.0.0,2025.0,ok,optimal,59.252943469,908.52,84667526618.30788,0.0,0.0,58.457557,3600.0,benchmark-instance-leftovers-03,20251222-leftovers,2025-12-22 15:38:33.130123,c4-standard-2,us-central1-a,305f3ff,pypsa-power+ely-ucgas-1-1h,scip-10.0.0,pypsa-power+ely-ucgas
pypsa-de-elec-trex_copt,10-3h,glpk,5.0,2020.0,TO,Timeout,3600.0,415.208,,,,3600.0,3600.0,benchmark-instance-new-pypsa-26,20251227-new-pypsa,2025-12-27 07:45:05.410904,c4-standard-2,us-central1-a,305f3ff,pypsa-de-elec-trex_copt-10-3h,glpk-5.0,pypsa-de-elec-trex_copt
pypsa-de-elec-trex_copt,10-3h,gurobi,10.0.0,2022.0,ok,optimal,1578.3349137639998,2113.288,7543499216.323404,,,1570.544261932373,3600.0,benchmark-instance-new-pypsa-26,20251227-new-pypsa,2025-12-27 08:49:27.714187,c4-standard-2,us-central1-a,305f3ff,pypsa-de-elec-trex_copt-10-3h,gurobi-10.0.0,pypsa-de-elec-trex_copt
pypsa-de-elec-trex_copt,10-3h,highs,1.5.0.dev0,2022.0,TO,Timeout,3600.0,1711.748,,,,3600.0,3600.0,benchmark-instance-new-pypsa-26,20251227-new-pypsa,2025-12-27 09:19:36.828055,c4-standard-2,us-central1-a,305f3ff,pypsa-de-elec-trex_copt-10-3h,highs-1.5.0.dev0,pypsa-de-elec-trex_copt
pypsa-de-elec-trex_copt,10-3h,scip,8.0.3,2022.0,TO,Timeout,3600.0,5839.256,,,,3600.0,3600.0,benchmark-instance-new-pypsa-26,20251227-new-pypsa,2025-12-27 10:23:19.234689,c4-standard-2,us-central1-a,305f3ff,pypsa-de-elec-trex_copt-10-3h,scip-8.0.3,pypsa-de-elec-trex_copt
pypsa-de-elec-trex_copt,10-3h,gurobi,11.0.0,2023.0,ok,optimal,650.531504984001,2038.78,7543499216.323317,,,644.1766800880432,3600.0,benchmark-instance-new-pypsa-26,20251227-new-pypsa,2025-12-27 11:30:21.088269,c4-standard-2,us-central1-a,305f3ff,pypsa-de-elec-trex_copt-10-3h,gurobi-11.0.0,pypsa-de-elec-trex_copt
pypsa-de-elec-trex_copt,10-3h,highs,1.6.0.dev0,2023.0,TO,Timeout,3600.0,1513.292,,,,3600.0,3600.0,benchmark-instance-new-pypsa-26,20251227-new-pypsa,2025-12-27 11:44:51.628914,c4-standard-2,us-central1-a,305f3ff,pypsa-de-elec-trex_copt-10-3h,highs-1.6.0.dev0,pypsa-de-elec-trex_copt
pypsa-de-elec-trex_copt,10-3h,scip,8.1.0,2023.0,TO,Timeout,3600.0,5860.856,,,,3600.0,3600.0,benchmark-instance-new-pypsa-26,20251227-new-pypsa,2025-12-27 12:48:38.484906,c4-standard-2,us-central1-a,305f3ff,pypsa-de-elec-trex_copt-10-3h,scip-8.1.0,pypsa-de-elec-trex_copt
pypsa-de-elec-trex_copt,10-3h,cbc,2.10.11,2023.0,TO,Timeout,3600.0,446.16,,,,3600.0,3600.0,benchmark-instance-new-pypsa-26,20251227-new-pypsa,2025-12-27 13:52:24.839236,c4-standard-2,us-central1-a,305f3ff,pypsa-de-elec-trex_copt-10-3h,cbc-2.10.11,pypsa-de-elec-trex_copt
pypsa-de-elec-trex_copt,10-3h,gurobi,12.0.0,2024.0,ok,optimal,1079.8776452460006,2033.6,7543499216.323313,,,1073.4799959659576,3600.0,benchmark-instance-new-pypsa-26,20251227-new-pypsa,2025-12-27 14:56:49.316422,c4-standard-2,us-central1-a,305f3ff,pypsa-de-elec-trex_copt-10-3h,gurobi-12.0.0,pypsa-de-elec-trex_copt
pypsa-de-elec-trex_copt,10-3h,highs,1.9.0,2024.0,TO,Timeout,3600.0,1621.956,,,,3600.0,3600.0,benchmark-instance-new-pypsa-26,20251227-new-pypsa,2025-12-27 15:18:39.605867,c4-standard-2,us-central1-a,305f3ff,pypsa-de-elec-trex_copt-10-3h,highs-1.9.0,pypsa-de-elec-trex_copt
pypsa-de-elec-trex_copt,10-3h,scip,9.2.0,2024.0,TO,Timeout,3600.0,5853.12,,,,3600.0,3600.0,benchmark-instance-new-pypsa-26,20251227-new-pypsa,2025-12-27 16:22:18.455200,c4-standard-2,us-central1-a,305f3ff,pypsa-de-elec-trex_copt-10-3h,scip-9.2.0,pypsa-de-elec-trex_copt
pypsa-de-elec-trex_copt,10-3h,cbc,2.10.12,2024.0,TO,Timeout,3600.0,428.8,,,,3600.0,3600.0,benchmark-instance-new-pypsa-26,20251227-new-pypsa,2025-12-27 17:25:57.149765,c4-standard-2,us-central1-a,305f3ff,pypsa-de-elec-trex_copt-10-3h,cbc-2.10.12,pypsa-de-elec-trex_copt
pypsa-de-elec-trex_copt,10-3h,gurobi,13.0.0,2025.0,ok,optimal,1468.0149078190009,2055.46,7543499216.323244,,,1461.6444618701937,3600.0,benchmark-instance-new-pypsa-26,20251227-new-pypsa,2025-12-27 18:30:07.032844,c4-standard-2,us-central1-a,305f3ff,pypsa-de-elec-trex_copt-10-3h,gurobi-13.0.0,pypsa-de-elec-trex_copt
pypsa-de-elec-trex_copt,10-3h,highs,1.12.0,2025.0,TO,Timeout,3600.0,1514.696,,,,3600.0,3600.0,benchmark-instance-new-pypsa-26,20251227-new-pypsa,2025-12-27 20:11:13.412395,c4-standard-2,us-central1-a,305f3ff,pypsa-de-elec-trex_copt-10-3h,highs-1.12.0,pypsa-de-elec-trex_copt
pypsa-de-elec-trex_copt,10-3h,scip,10.0.0,2025.0,TO,Timeout,3600.0,5861.332,,,,3600.0,3600.0,benchmark-instance-new-pypsa-26,20251227-new-pypsa,2025-12-27 21:14:58.984216,c4-standard-2,us-central1-a,305f3ff,pypsa-de-elec-trex_copt-10-3h,scip-10.0.0,pypsa-de-elec-trex_copt
pypsa-de-elec-trex_vopt-dfp,10-3h,glpk,5.0,2020.0,TO,Timeout,3600.0,415.188,,,,3600.0,3600.0,benchmark-instance-new-pypsa-23,20251227-new-pypsa,2025-12-27 07:44:56.136774,c4-standard-2,us-central1-a,305f3ff,pypsa-de-elec-trex_vopt-dfp-10-3h,glpk-5.0,pypsa-de-elec-trex_vopt-dfp
pypsa-de-elec-trex_vopt-dfp,10-3h,gurobi,10.0.0,2022.0,ok,optimal,507.6285556969997,2099.56,7543487909.763189,,,499.89591693878174,3600.0,benchmark-instance-new-pypsa-23,20251227-new-pypsa,2025-12-27 08:49:09.315335,c4-standard-2,us-central1-a,305f3ff,pypsa-de-elec-trex_vopt-dfp-10-3h,gurobi-10.0.0,pypsa-de-elec-trex_vopt-dfp
pypsa-de-elec-trex_vopt-dfp,10-3h,highs,1.5.0.dev0,2022.0,TO,Timeout,3600.0,1712.992,,,,3600.0,3600.0,benchmark-instance-new-pypsa-23,20251227-new-pypsa,2025-12-27 09:01:14.742654,c4-standard-2,us-central1-a,305f3ff,pypsa-de-elec-trex_vopt-dfp-10-3h,highs-1.5.0.dev0,pypsa-de-elec-trex_vopt-dfp
pypsa-de-elec-trex_vopt-dfp,10-3h,scip,8.0.3,2022.0,TO,Timeout,3600.0,5847.712,,,,3600.0,3600.0,benchmark-instance-new-pypsa-23,20251227-new-pypsa,2025-12-27 10:04:43.433618,c4-standard-2,us-central1-a,305f3ff,pypsa-de-elec-trex_vopt-dfp-10-3h,scip-8.0.3,pypsa-de-elec-trex_vopt-dfp
pypsa-de-elec-trex_vopt-dfp,10-3h,gurobi,11.0.0,2023.0,ok,optimal,731.3238123689989,2042.972,7543487909.763147,,,725.2651040554047,3600.0,benchmark-instance-new-pypsa-23,20251227-new-pypsa,2025-12-27 11:11:32.363717,c4-standard-2,us-central1-a,305f3ff,pypsa-de-elec-trex_vopt-dfp-10-3h,gurobi-11.0.0,pypsa-de-elec-trex_vopt-dfp
pypsa-de-elec-trex_vopt-dfp,10-3h,highs,1.6.0.dev0,2023.0,TO,Timeout,3600.0,1508.144,,,,3600.0,3600.0,benchmark-instance-new-pypsa-23,20251227-new-pypsa,2025-12-27 11:27:17.726196,c4-standard-2,us-central1-a,305f3ff,pypsa-de-elec-trex_vopt-dfp-10-3h,highs-1.6.0.dev0,pypsa-de-elec-trex_vopt-dfp
pypsa-de-elec-trex_vopt-dfp,10-3h,scip,8.1.0,2023.0,TO,Timeout,3600.0,5865.556,,,,3600.0,3600.0,benchmark-instance-new-pypsa-23,20251227-new-pypsa,2025-12-27 12:30:45.580290,c4-standard-2,us-central1-a,305f3ff,pypsa-de-elec-trex_vopt-dfp-10-3h,scip-8.1.0,pypsa-de-elec-trex_vopt-dfp
pypsa-de-elec-trex_vopt-dfp,10-3h,cbc,2.10.11,2023.0,TO,Timeout,3600.0,445.924,,,,3600.0,3600.0,benchmark-instance-new-pypsa-23,20251227-new-pypsa,2025-12-27 13:34:17.106479,c4-standard-2,us-central1-a,305f3ff,pypsa-de-elec-trex_vopt-dfp-10-3h,cbc-2.10.11,pypsa-de-elec-trex_vopt-dfp
pypsa-de-elec-trex_vopt-dfp,10-3h,gurobi,12.0.0,2024.0,ok,optimal,908.7250072589997,2033.116,7543487909.763105,,,902.4691030979156,3600.0,benchmark-instance-new-pypsa-23,20251227-new-pypsa,2025-12-27 14:38:28.062909,c4-standard-2,us-central1-a,305f3ff,pypsa-de-elec-trex_vopt-dfp-10-3h,gurobi-12.0.0,pypsa-de-elec-trex_vopt-dfp
pypsa-de-elec-trex_vopt-dfp,10-3h,highs,1.9.0,2024.0,TO,Timeout,3600.0,1631.3,,,,3600.0,3600.0,benchmark-instance-new-pypsa-23,20251227-new-pypsa,2025-12-27 14:57:23.670024,c4-standard-2,us-central1-a,305f3ff,pypsa-de-elec-trex_vopt-dfp-10-3h,highs-1.9.0,pypsa-de-elec-trex_vopt-dfp
pypsa-de-elec-trex_vopt-dfp,10-3h,scip,9.2.0,2024.0,TO,Timeout,3600.0,5846.8,,,,3600.0,3600.0,benchmark-instance-new-pypsa-23,20251227-new-pypsa,2025-12-27 16:01:05.129114,c4-standard-2,us-central1-a,305f3ff,pypsa-de-elec-trex_vopt-dfp-10-3h,scip-9.2.0,pypsa-de-elec-trex_vopt-dfp
pypsa-de-elec-trex_vopt-dfp,10-3h,cbc,2.10.12,2024.0,TO,Timeout,3600.0,428.636,,,,3600.0,3600.0,benchmark-instance-new-pypsa-23,20251227-new-pypsa,2025-12-27 17:04:38.155966,c4-standard-2,us-central1-a,305f3ff,pypsa-de-elec-trex_vopt-dfp-10-3h,cbc-2.10.12,pypsa-de-elec-trex_vopt-dfp
pypsa-de-elec-trex_vopt-dfp,10-3h,gurobi,13.0.0,2025.0,ok,optimal,1280.803704854996,2055.952,7543487909.763082,,,1274.4965119361875,3600.0,benchmark-instance-new-pypsa-23,20251227-new-pypsa,2025-12-27 18:08:43.628289,c4-standard-2,us-central1-a,305f3ff,pypsa-de-elec-trex_vopt-dfp-10-3h,gurobi-13.0.0,pypsa-de-elec-trex_vopt-dfp
pypsa-de-elec-trex_vopt-dfp,10-3h,highs,1.12.0,2025.0,ok,optimal,3559.810454034996,2354.764,7543487909.763254,,,3552.3786487579346,3600.0,benchmark-instance-new-pypsa-23,20251227-new-pypsa,2025-12-27 20:41:14.663209,c4-standard-2,us-central1-a,305f3ff,pypsa-de-elec-trex_vopt-dfp-10-3h,highs-1.12.0,pypsa-de-elec-trex_vopt-dfp
pypsa-de-elec-trex_vopt-dfp,10-3h,scip,10.0.0,2025.0,TO,Timeout,3600.0,5870.456,,,,3600.0,3600.0,benchmark-instance-new-pypsa-23,20251227-new-pypsa,2025-12-27 21:44:15.710559,c4-standard-2,us-central1-a,305f3ff,pypsa-de-elec-trex_vopt-dfp-10-3h,scip-10.0.0,pypsa-de-elec-trex_vopt-dfp
pypsa-de-elec-trex_vopt,10-3h,glpk,5.0,2020.0,TO,Timeout,3600.0,415.024,,,,3600.0,3600.0,benchmark-instance-new-pypsa-24,20251227-new-pypsa,2025-12-27 07:44:51.681031,c4-standard-2,us-central1-a,305f3ff,pypsa-de-elec-trex_vopt-10-3h,glpk-5.0,pypsa-de-elec-trex_vopt
pypsa-de-elec-trex_vopt,10-3h,gurobi,10.0.0,2022.0,ok,optimal,656.7600870309998,2101.708,7543468432.416399,,,648.7604160308838,3600.0,benchmark-instance-new-pypsa-24,20251227-new-pypsa,2025-12-27 08:49:14.886710,c4-standard-2,us-central1-a,305f3ff,pypsa-de-elec-trex_vopt-10-3h,gurobi-10.0.0,pypsa-de-elec-trex_vopt
pypsa-de-elec-trex_vopt,10-3h,highs,1.5.0.dev0,2022.0,TO,Timeout,3600.0,1712.256,,,,3600.0,3600.0,benchmark-instance-new-pypsa-24,20251227-new-pypsa,2025-12-27 09:04:03.415714,c4-standard-2,us-central1-a,305f3ff,pypsa-de-elec-trex_vopt-10-3h,highs-1.5.0.dev0,pypsa-de-elec-trex_vopt
pypsa-de-elec-trex_vopt,10-3h,scip,8.0.3,2022.0,TO,Timeout,3600.0,5842.456,,,,3600.0,3600.0,benchmark-instance-new-pypsa-24,20251227-new-pypsa,2025-12-27 10:07:50.212419,c4-standard-2,us-central1-a,305f3ff,pypsa-de-elec-trex_vopt-10-3h,scip-8.0.3,pypsa-de-elec-trex_vopt
pypsa-de-elec-trex_vopt,10-3h,gurobi,11.0.0,2023.0,ok,optimal,1453.526282322,2046.424,7543468432.416323,,,1447.085666179657,3600.0,benchmark-instance-new-pypsa-24,20251227-new-pypsa,2025-12-27 11:15:09.837366,c4-standard-2,us-central1-a,305f3ff,pypsa-de-elec-trex_vopt-10-3h,gurobi-11.0.0,pypsa-de-elec-trex_vopt
pypsa-de-elec-trex_vopt,10-3h,highs,1.6.0.dev0,2023.0,TO,Timeout,3600.0,1508.664,,,,3600.0,3600.0,benchmark-instance-new-pypsa-24,20251227-new-pypsa,2025-12-27 11:43:14.276773,c4-standard-2,us-central1-a,305f3ff,pypsa-de-elec-trex_vopt-10-3h,highs-1.6.0.dev0,pypsa-de-elec-trex_vopt
pypsa-de-elec-trex_vopt,10-3h,scip,8.1.0,2023.0,TO,Timeout,3600.0,5853.528,,,,3600.0,3600.0,benchmark-instance-new-pypsa-24,20251227-new-pypsa,2025-12-27 12:47:00.939320,c4-standard-2,us-central1-a,305f3ff,pypsa-de-elec-trex_vopt-10-3h,scip-8.1.0,pypsa-de-elec-trex_vopt
pypsa-de-elec-trex_vopt,10-3h,cbc,2.10.11,2023.0,TO,Timeout,3600.0,446.216,,,,3600.0,3600.0,benchmark-instance-new-pypsa-24,20251227-new-pypsa,2025-12-27 13:50:46.561359,c4-standard-2,us-central1-a,305f3ff,pypsa-de-elec-trex_vopt-10-3h,cbc-2.10.11,pypsa-de-elec-trex_vopt
pypsa-de-elec-trex_vopt,10-3h,gurobi,12.0.0,2024.0,ok,optimal,1334.8141141559972,2032.504,7543468432.416403,,,1328.1919240951538,3600.0,benchmark-instance-new-pypsa-24,20251227-new-pypsa,2025-12-27 14:55:08.525434,c4-standard-2,us-central1-a,305f3ff,pypsa-de-elec-trex_vopt-10-3h,gurobi-12.0.0,pypsa-de-elec-trex_vopt
pypsa-de-elec-trex_vopt,10-3h,highs,1.9.0,2024.0,TO,Timeout,3600.0,1634.88,,,,3600.0,3600.0,benchmark-instance-new-pypsa-24,20251227-new-pypsa,2025-12-27 15:21:22.265776,c4-standard-2,us-central1-a,305f3ff,pypsa-de-elec-trex_vopt-10-3h,highs-1.9.0,pypsa-de-elec-trex_vopt
pypsa-de-elec-trex_vopt,10-3h,scip,9.2.0,2024.0,TO,Timeout,3600.0,5837.876,,,,3600.0,3600.0,benchmark-instance-new-pypsa-24,20251227-new-pypsa,2025-12-27 16:25:05.234185,c4-standard-2,us-central1-a,305f3ff,pypsa-de-elec-trex_vopt-10-3h,scip-9.2.0,pypsa-de-elec-trex_vopt
pypsa-de-elec-trex_vopt,10-3h,cbc,2.10.12,2024.0,TO,Timeout,3600.0,428.916,,,,3600.0,3600.0,benchmark-instance-new-pypsa-24,20251227-new-pypsa,2025-12-27 17:28:46.385217,c4-standard-2,us-central1-a,305f3ff,pypsa-de-elec-trex_vopt-10-3h,cbc-2.10.12,pypsa-de-elec-trex_vopt
pypsa-de-elec-trex_vopt,10-3h,gurobi,13.0.0,2025.0,ok,optimal,1473.8851235380062,2061.164,7543468432.416368,,,1467.709941148758,3600.0,benchmark-instance-new-pypsa-24,20251227-new-pypsa,2025-12-27 18:32:54.314158,c4-standard-2,us-central1-a,305f3ff,pypsa-de-elec-trex_vopt-10-3h,gurobi-13.0.0,pypsa-de-elec-trex_vopt
pypsa-de-elec-trex_vopt,10-3h,highs,1.12.0,2025.0,ok,optimal,2952.861641026,2299.492,7543468432.416414,,,2945.6628770828247,3600.0,benchmark-instance-new-pypsa-24,20251227-new-pypsa,2025-12-27 20:15:34.018675,c4-standard-2,us-central1-a,305f3ff,pypsa-de-elec-trex_vopt-10-3h,highs-1.12.0,pypsa-de-elec-trex_vopt
pypsa-de-elec-trex_vopt,10-3h,scip,10.0.0,2025.0,TO,Timeout,3600.0,5855.06,,,,3600.0,3600.0,benchmark-instance-new-pypsa-24,20251227-new-pypsa,2025-12-27 21:04:52.579859,c4-standard-2,us-central1-a,305f3ff,pypsa-de-elec-trex_vopt-10-3h,scip-10.0.0,pypsa-de-elec-trex_vopt
pypsa-eur-elec,50-24h,glpk,5.0,2020.0,TO,Timeout,3600.0,305.916,,,,3600.0,3600.0,benchmark-instance-new-pypsa-29,20251227-new-pypsa,2025-12-27 07:44:54.553827,c4-standard-2,us-central1-a,305f3ff,pypsa-eur-elec-50-24h,glpk-5.0,pypsa-eur-elec
pypsa-eur-elec,50-24h,gurobi,10.0.0,2022.0,TO,Timeout,3600.0,661.244,,,,3600.0,3600.0,benchmark-instance-new-pypsa-29,20251227-new-pypsa,2025-12-27 08:49:24.272873,c4-standard-2,us-central1-a,305f3ff,pypsa-eur-elec-50-24h,gurobi-10.0.0,pypsa-eur-elec
pypsa-eur-elec,50-24h,highs,1.5.0.dev0,2022.0,TO,Timeout,3600.0,1105.036,,,,3600.0,3600.0,benchmark-instance-new-pypsa-29,20251227-new-pypsa,2025-12-27 09:53:12.295465,c4-standard-2,us-central1-a,305f3ff,pypsa-eur-elec-50-24h,highs-1.5.0.dev0,pypsa-eur-elec
pypsa-eur-elec,50-24h,scip,8.0.3,2022.0,TO,Timeout,3600.0,3398.444,,,,3600.0,3600.0,benchmark-instance-new-pypsa-29,20251227-new-pypsa,2025-12-27 10:56:58.350138,c4-standard-2,us-central1-a,305f3ff,pypsa-eur-elec-50-24h,scip-8.0.3,pypsa-eur-elec
pypsa-eur-elec,50-24h,gurobi,11.0.0,2023.0,TO,Timeout,3600.0,672.016,,,,3600.0,3600.0,benchmark-instance-new-pypsa-29,20251227-new-pypsa,2025-12-27 12:04:07.589362,c4-standard-2,us-central1-a,305f3ff,pypsa-eur-elec-50-24h,gurobi-11.0.0,pypsa-eur-elec
pypsa-eur-elec,50-24h,highs,1.6.0.dev0,2023.0,TO,Timeout,3600.0,1059.068,,,,3600.0,3600.0,benchmark-instance-new-pypsa-29,20251227-new-pypsa,2025-12-27 13:07:51.036036,c4-standard-2,us-central1-a,305f3ff,pypsa-eur-elec-50-24h,highs-1.6.0.dev0,pypsa-eur-elec
pypsa-eur-elec,50-24h,scip,8.1.0,2023.0,TO,Timeout,3600.0,3404.908,,,,3600.0,3600.0,benchmark-instance-new-pypsa-29,20251227-new-pypsa,2025-12-27 14:11:35.137360,c4-standard-2,us-central1-a,305f3ff,pypsa-eur-elec-50-24h,scip-8.1.0,pypsa-eur-elec
pypsa-eur-elec,50-24h,cbc,2.10.11,2023.0,TO,Timeout,3600.0,336.76,,,,3600.0,3600.0,benchmark-instance-new-pypsa-29,20251227-new-pypsa,2025-12-27 15:15:18.710691,c4-standard-2,us-central1-a,305f3ff,pypsa-eur-elec-50-24h,cbc-2.10.11,pypsa-eur-elec
pypsa-eur-elec,50-24h,gurobi,12.0.0,2024.0,ok,optimal,3490.881909959004,1304.984,32743539907.77884,,,3486.923056125641,3600.0,benchmark-instance-new-pypsa-29,20251227-new-pypsa,2025-12-27 16:19:29.473091,c4-standard-2,us-central1-a,305f3ff,pypsa-eur-elec-50-24h,gurobi-12.0.0,pypsa-eur-elec
pypsa-eur-elec,50-24h,highs,1.9.0,2024.0,TO,Timeout,3600.0,1630.912,,,,3600.0,3600.0,benchmark-instance-new-pypsa-29,20251227-new-pypsa,2025-12-27 17:21:28.235115,c4-standard-2,us-central1-a,305f3ff,pypsa-eur-elec-50-24h,highs-1.9.0,pypsa-eur-elec
pypsa-eur-elec,50-24h,scip,9.2.0,2024.0,TO,Timeout,3600.0,3390.156,,,,3600.0,3600.0,benchmark-instance-new-pypsa-29,20251227-new-pypsa,2025-12-27 18:25:10.593507,c4-standard-2,us-central1-a,305f3ff,pypsa-eur-elec-50-24h,scip-9.2.0,pypsa-eur-elec
pypsa-eur-elec,50-24h,cbc,2.10.12,2024.0,TO,Timeout,3600.0,319.392,,,,3600.0,3600.0,benchmark-instance-new-pypsa-29,20251227-new-pypsa,2025-12-27 19:28:52.644805,c4-standard-2,us-central1-a,305f3ff,pypsa-eur-elec-50-24h,cbc-2.10.12,pypsa-eur-elec
pypsa-eur-elec,50-24h,gurobi,13.0.0,2025.0,ok,optimal,3356.899099162998,1331.716,32743539907.778797,,,3352.8631739616394,3600.0,benchmark-instance-new-pypsa-29,20251227-new-pypsa,2025-12-27 20:33:13.529861,c4-standard-2,us-central1-a,305f3ff,pypsa-eur-elec-50-24h,gurobi-13.0.0,pypsa-eur-elec
pypsa-eur-elec,50-24h,highs,1.12.0,2025.0,TO,Timeout,3600.0,1551.276,,,,3600.0,3600.0,benchmark-instance-new-pypsa-29,20251227-new-pypsa,2025-12-27 22:03:44.473980,c4-standard-2,us-central1-a,305f3ff,pypsa-eur-elec-50-24h,highs-1.12.0,pypsa-eur-elec
pypsa-eur-elec,50-24h,scip,10.0.0,2025.0,TO,Timeout,3600.0,3410.82,,,,3600.0,3600.0,benchmark-instance-new-pypsa-29,20251227-new-pypsa,2025-12-27 23:07:32.092244,c4-standard-2,us-central1-a,305f3ff,pypsa-eur-elec-50-24h,scip-10.0.0,pypsa-eur-elec
pypsa-eur-elec,50-12h,glpk,5.0,2020.0,TO,Timeout,3600.0,489.68,,,,3600.0,3600.0,benchmark-instance-new-pypsa-21,20251227-new-pypsa,2025-12-27 07:44:46.393292,c4-standard-2,us-central1-a,305f3ff,pypsa-eur-elec-50-12h,glpk-5.0,pypsa-eur-elec
pypsa-eur-elec,50-12h,gurobi,10.0.0,2022.0,TO,Timeout,3600.0,1152.024,,,,3600.0,3600.0,benchmark-instance-new-pypsa-21,20251227-new-pypsa,2025-12-27 08:49:34.265442,c4-standard-2,us-central1-a,305f3ff,pypsa-eur-elec-50-12h,gurobi-10.0.0,pypsa-eur-elec
pypsa-eur-elec,50-12h,highs,1.5.0.dev0,2022.0,TO,Timeout,3600.0,1866.916,,,,3600.0,3600.0,benchmark-instance-new-pypsa-21,20251227-new-pypsa,2025-12-27 09:54:13.240320,c4-standard-2,us-central1-a,305f3ff,pypsa-eur-elec-50-12h,highs-1.5.0.dev0,pypsa-eur-elec
pypsa-eur-elec,50-12h,scip,8.0.3,2022.0,OOM,Out of Memory,,,,,,,3600.0,benchmark-instance-new-pypsa-21,20251227-new-pypsa,2025-12-27 10:58:34.632762,c4-standard-2,us-central1-a,305f3ff,pypsa-eur-elec-50-12h,scip-8.0.3,pypsa-eur-elec
pypsa-eur-elec,50-12h,gurobi,11.0.0,2023.0,TO,Timeout,3600.0,1163.916,,,,3600.0,3600.0,benchmark-instance-new-pypsa-21,20251227-new-pypsa,2025-12-27 11:02:41.613649,c4-standard-2,us-central1-a,305f3ff,pypsa-eur-elec-50-12h,gurobi-11.0.0,pypsa-eur-elec
pypsa-eur-elec,50-12h,highs,1.6.0.dev0,2023.0,TO,Timeout,3600.0,1704.376,,,,3600.0,3600.0,benchmark-instance-new-pypsa-21,20251227-new-pypsa,2025-12-27 12:07:03.807218,c4-standard-2,us-central1-a,305f3ff,pypsa-eur-elec-50-12h,highs-1.6.0.dev0,pypsa-eur-elec
pypsa-eur-elec,50-12h,scip,8.1.0,2023.0,OOM,Out of Memory,,,,,,,3600.0,benchmark-instance-new-pypsa-21,20251227-new-pypsa,2025-12-27 13:11:43.918402,c4-standard-2,us-central1-a,305f3ff,pypsa-eur-elec-50-12h,scip-8.1.0,pypsa-eur-elec
pypsa-eur-elec,50-12h,cbc,2.10.11,2023.0,TO,Timeout,3600.0,520.3,,,,3600.0,3600.0,benchmark-instance-new-pypsa-21,20251227-new-pypsa,2025-12-27 13:12:13.636730,c4-standard-2,us-central1-a,305f3ff,pypsa-eur-elec-50-12h,cbc-2.10.11,pypsa-eur-elec
pypsa-eur-elec,50-12h,gurobi,12.0.0,2024.0,TO,Timeout,3600.0,1174.72,,,,3600.0,3600.0,benchmark-instance-new-pypsa-21,20251227-new-pypsa,2025-12-27 14:17:34.400926,c4-standard-2,us-central1-a,305f3ff,pypsa-eur-elec-50-12h,gurobi-12.0.0,pypsa-eur-elec
pypsa-eur-elec,50-12h,highs,1.9.0,2024.0,TO,Timeout,3600.0,1650.096,,,,3600.0,3600.0,benchmark-instance-new-pypsa-21,20251227-new-pypsa,2025-12-27 15:21:54.376703,c4-standard-2,us-central1-a,305f3ff,pypsa-eur-elec-50-12h,highs-1.9.0,pypsa-eur-elec
pypsa-eur-elec,50-12h,scip,9.2.0,2024.0,OOM,Out of Memory,,,,,,,3600.0,benchmark-instance-new-pypsa-21,20251227-new-pypsa,2025-12-27 16:25:44.407650,c4-standard-2,us-central1-a,305f3ff,pypsa-eur-elec-50-12h,scip-9.2.0,pypsa-eur-elec
pypsa-eur-elec,50-12h,cbc,2.10.12,2024.0,TO,Timeout,3600.0,503.128,,,,3600.0,3600.0,benchmark-instance-new-pypsa-21,20251227-new-pypsa,2025-12-27 16:26:05.814766,c4-standard-2,us-central1-a,305f3ff,pypsa-eur-elec-50-12h,cbc-2.10.12,pypsa-eur-elec
pypsa-eur-elec,50-12h,gurobi,13.0.0,2025.0,TO,Timeout,3600.0,1207.848,,,,3600.0,3600.0,benchmark-instance-new-pypsa-21,20251227-new-pypsa,2025-12-27 17:30:31.548212,c4-standard-2,us-central1-a,305f3ff,pypsa-eur-elec-50-12h,gurobi-13.0.0,pypsa-eur-elec
pypsa-eur-elec,50-12h,highs,1.12.0,2025.0,TO,Timeout,3600.0,1691.916,,,,3600.0,3600.0,benchmark-instance-new-pypsa-21,20251227-new-pypsa,2025-12-27 18:35:39.531398,c4-standard-2,us-central1-a,305f3ff,pypsa-eur-elec-50-12h,highs-1.12.0,pypsa-eur-elec
pypsa-eur-elec,50-12h,scip,10.0.0,2025.0,OOM,Out of Memory,,,,,,,3600.0,benchmark-instance-new-pypsa-21,20251227-new-pypsa,2025-12-27 19:39:36.588711,c4-standard-2,us-central1-a,305f3ff,pypsa-eur-elec-50-12h,scip-10.0.0,pypsa-eur-elec
